»’∆⁄,◊Ó∏ﬂ∆¯Œ¬,◊ÓµÕ∆¯Œ¬,ÃÏ∆¯
2023-08-23,36,25,“ı~«Á
2023-08-24,35,26,“ı~∂‡‘∆
2023-08-25,35,26,“ı~∂‡‘∆
2023-08-30,28,22,–°”Í◊™∂‡‘∆
2023-08-31,30,22,∂‡‘∆◊™«Á
2023-09-01,33,23,“ı~«Á
2023-09-02,29,23,“ı~–°”Í
2023-09-03,27,20,–°”Í~∂‡‘∆
2023-09-04,30,24,∂‡‘∆~«Á
2023-09-05,32,25,“ı~∂‡‘∆
2023-09-06,32,25,–°”Í~∂‡‘∆
2023-09-07,34,25,“ı~∂‡‘∆
2023-09-08,35,26,∂‡‘∆
2023-09-09,36,26,“ı~«Á
2023-09-10,36,26,∂‡‘∆~«Á
2023-09-11,35,25,∂‡‘∆
2023-09-12,27,22,“ı~–°”Í
2023-09-13,23,22,–°”Í~÷–”Í
2023-09-14,26,22,–°”Í~“ı
2023-09-15,30,22,–°”Í~∂‡‘∆
2023-09-16,32,23,∂‡‘∆~«Á
2023-09-17,34,25,∂‡‘∆~«Á
2023-09-18,36,27,“ı~«Á
2023-09-19,35,26,“ı~∂‡‘∆
2023-09-20,25,21,“ı~–°”Í
2023-09-21,21,19,“ı~–°”Í
2023-09-22,20,19,–°”Í~“ı
2023-09-23,23,22,“ı~∂‡‘∆
2023-09-24,24,21,“ı~∂‡‘∆
2023-09-25,22,21,“ı
2023-09-26,25,22,“ı
2023-09-27,27,23,“ı
2023-09-28,30,23,“ı~«Á
2023-09-29,30,23,“ı~«Á
2023-09-30,25,22,“ı~–°”Í
2023-10-01,23,22,“ı
2023-10-02,25,20,“ı
2023-10-03,19,18,“ı
2023-10-04,22,18,“ı~–°”Í
2023-10-05,23,18,“ı
2023-10-06,23,17,“ı~–°”Í
2023-10-07,19,16,–°”Í
2023-10-08,22,18,“ı~–°”Í
2023-10-09,22,17,“ı
2023-10-10,22,16,–°”Í
2023-10-11,26,16,∂‡‘∆
2023-10-12,23,18,“ı
2023-10-13,23,16,“ı
2023-10-14,27,14,“ı~«Á
2023-10-15,29,15,«Á
2023-10-16,30,15,«Á
2023-10-17,30,15,«Á
2023-10-18,32,21,«Á~∂‡‘∆
2023-10-19,24,16,“ı~–°”Í
2023-10-20,23,12,∂‡‘∆
2023-10-21,24,13,«Á~∂‡‘∆
2023-10-22,26,14,«Á
2023-10-23,28,16,«Á
2023-10-24,31,19,“ı~∂‡‘∆
2023-10-25,24,18,“ı~¥Û”Í
2023-10-26,22,19,–°”Í
2023-10-27,22,17,“ı~–°”Í
2023-10-28,21,16,“ı
2023-10-29,26,15,«Á
2023-10-30,28,17,«Á
2023-10-31,29,15,∂‡‘∆~«Á
2023-11-01,28,15,∂‡‘∆~«Á
2023-11-02,29,17,«Á
2023-11-03,28,15,“ı
2023-11-04,19,16,“ı
2023-11-05,29,12,“ı~–°”Í
2023-11-06,23,11,“ı~«Á
2023-11-07,24,13,«Á~–°”Í
2023-11-08,20,16,–°”Í~÷–”Í
2023-11-09,19,14,¥Û”Í~–°”Í
2023-11-10,16,10,–°”Í
2023-11-11,9,7,÷–”Í~–°”Í
2023-11-12,8,7,–°”Í
2023-11-13,10,6,“ı~∂‡‘∆
2023-11-14,17,10,«Á~“ı
2023-11-15,17,7,–°”Í
2023-11-16,17,4,∂‡‘∆~«Á
2023-11-17,21,7,«Á
2023-11-18,21,12,“ı~«Á
2023-11-19,23,9,“ı~«Á
2023-11-20,25,10,«Á
2023-11-21,24,11,«Á
2023-11-22,25,13,“ı~«Á
2023-11-23,25,9,“ı~∂‡‘∆
2023-11-24,18,8,“ı~«Á
2023-11-25,15,9,“ı
2023-11-26,13,5,“ı~∂‡‘∆
2023-11-27,21,7,«Á
2023-11-28,22,8,«Á
2023-11-29,22,8,∂‡‘∆~“ı
2023-11-30,9,4,“ı
2023-12-01,14,8,«Á~∂‡‘∆
2023-12-02,11,9,“ı
2023-12-03,10,8,–°”Í
2023-12-04,18,6,“ı~«Á
2023-12-05,19,9,«Á~∂‡‘∆
2023-12-06,22,7,∂‡‘∆~«Á
2023-12-07,23,10,«Á
2023-12-08,21,15,“ı~–°”Í
2023-12-09,21,15,“ı
2023-12-10,18,7,“ı~–°”Í
2023-12-11,7,3,“ı~–°”Í
2023-12-12,11,5,“ı~∂‡‘∆
2023-12-13,13,10,∂‡‘∆
2023-12-14,12,4,∂‡‘∆~–°”Í
2023-12-15,5,1,“ı~”Íº–—©
2023-12-16,6,2,“ı
2023-12-17,4,1,“ı~”Íº–—©
2023-12-18,2,0,”Íº–—©
2023-12-19,4,0,”Íº–—©~∂‡‘∆
2023-12-20,5,0,“ı~∂‡‘∆
2023-12-21,7,-3,“ı~«Á
2023-12-22,8,-3,«Á
2023-12-23,9,-2,∂‡‘∆~«Á
2023-12-24,11,-1,«Á
2023-12-25,15,2,«Á
2023-12-26,17,5,∂‡‘∆~«Á
2023-12-27,16,5,«Á~∂‡‘∆
2023-12-28,15,5,«Á~∂‡‘∆
2023-12-29,14,7,“ı~–°”Í
2023-12-30,17,7,“ı~«Á
2023-12-31,18,5,«Á~–°”Í
